,ADDITIONAL ICU BEDS NEEDED,ADDITIONAL ICU BEDS NEEDED.1,Available ICU beds (10 miles),Available ICU beds (50 miles),CUMULATIVE INFECTIONS,Cumulative Infections,Extra needed,Extra needed.1,Facility,FY20 ADP,HOSPITALIZATIONS,Hospitalizations,ICU ADMISSIONS,ICU Admissions,R0,Remaining hospital capacity,State,Total ICU beds (10 miles),Total ICU beds (50 miles),days
37,18.0,-101.0,0,119,,779.0,,,JACKSON PARISH CORRECTIONAL CENTER,780,,105.0,,18.0,7,90.0,,0,132,90
38,10.0,-130.0,0,140,,453.0,,,LASALLE CORR CTR OLLA,453,,61.0,,10.0,7,94.0,,0,149,90
39,-56.0,-91.0,74,109,,784.0,,,RICHWOOD CORRECTIONAL CENTER,785,,106.0,,18.0,7,84.0,,88,130,90
40,4.0,-17.0,5,26,,397.0,,,RIVER CORRECTIONAL CENTER,397,,54.0,,9.0,7,94.0,,5,28,90
41,15.0,-189.0,0,204,,675.0,,,SOUTH LOUISIANA DETENTION CENTER,676,,91.0,,15.0,7,93.0,,0,219,90
42,24.0,1.0,5,28,,1296.0,,,WINN CORRECTIONAL CENTER,1297,,175.0,,29.0,7,92.3,,5,30,90
43,-42.0,-642.0,46,646,,167.0,,,BRISTOL COUNTY DETENTION CENTER,167,,23.0,,4.0,7,65.0,,70,994,90
44,7.0,7.0,0,0,,309.0,,,PLYMOUTH COUNTY CORRECTIONAL FACILITY,309,,42.0,,7.0,7,0.0,,13,1093,90
45,-36.0,-798.0,37,799,,60.0,,,HOWARD COUNTY DETENTION CENTER,60,,8.0,,1.0,7,59.0,,62,1354,90
46,3.0,-41.0,0,44,,132.0,,,WORCESTER COUNTY JAIL,132,,18.0,,3.0,7,76.5,,0,58,90
47,-14.0,-248.0,17,251,,135.0,,,CALHOUN COUNTY CORRECTIONAL CENTER,135,,18.0,,3.0,7,85.0,,20,295,90
48,-5.0,-5.0,6,6,,29.0,,,CHIPPEWA COUNTY SSM,29,,4.0,,1.0,7,99.0,,6,6,90
49,-1.0,-185.0,3,187,,74.0,,,MONROE COUNTY DETENTION-DORM,74,,10.0,,2.0,7,19.0,,14,985,90
50,-8.0,-226.0,9,227,,58.0,,,SAINT CLAIR COUNTY JAIL,58,,8.0,,1.0,7,45.0,,20,504,90
51,4.0,-471.0,3,478,,305.0,,,SHERBURNE COUNTY JAIL,305,,41.0,,7.0,7,96.0,,3,498,90
52,-16.0,-64.0,17,65,,50.0,,,FREEBORN COUNTY ADULT DETENTION CENTER,50,,7.0,,1.0,7,94.0,,18,69,90
53,-7.0,-13.0,8,14,,52.0,,,KANDIYOHI COUNTY JAIL,52,,7.0,,1.0,7,100.0,,8,14,90
54,1.0,-162.0,0,163,,26.0,,,MONTGOMERY COUNTY JAIL,26,,4.0,,1.0,7,99.0,,0,165,90
55,1.0,-170.0,0,171,,53.0,,,MORGAN COUNTY ADULT DETENTION CENTER,53,,7.0,,1.0,7,99.0,,0,173,90
56,24.0,-13.0,0,37,,1041.0,,,ADAMS COUNTY DET CENTER,1042,,141.0,,24.0,7,90.0,,0,41,90
57,7.0,-22.0,0,29,,299.0,,,TALLAHATCHIE CO CORR FACILITY,299,,40.0,,7.0,7,87.0,,0,33,90
58,-9.0,-38.0,11,40,,75.0,,,HALL COUNTY DEPARTMENT OF CORRECTIONS,75,,10.0,,2.0,7,66.0,,16,60,90
59,-11.0,-264.0,13,266,,83.0,,,STRAFFORD COUNTY CORRECTIONS,83,,11.0,,2.0,7,77.0,,17,345,90
60,5.0,5.0,0,0,,233.0,,,ELIZABETH CONTRACT DETENTION FACILITY,233,,31.0,,5.0,7,0.0,,405,2931,90
61,5.0,5.0,0,0,,209.0,,,BERGEN COUNTY JAIL,209,,28.0,,5.0,7,0.0,,1116,3024,90
62,-68.0,-222.0,82,236,,615.0,,,ESSEX COUNTY CORRECTIONAL FACILITY,616,,83.0,,14.0,7,8.0,,1022,2945,90
63,7.0,7.0,0,0,,290.0,,,HUDSON COUNTY CORRECTIONAL CENTER,290,,39.0,,7.0,7,0.0,,1214,2945,90
64,7.0,-105.0,0,112,,293.0,,,TORRANCE COUNTY DETENTION FACILITY,293,,40.0,,7.0,7,95.3,,0,117,90
65,11.0,8.0,10,13,,910.0,,,OTERO COUNTY PROCESSING CENTER,911,,123.0,,21.0,7,96.0,,10,14,90
66,-1.0,-1.0,3,3,,106.0,,,CIBOLA COUNTY CORRECTIONAL CENTER,106,,14.0,,2.0,7,77.0,,4,4,90
67,-87.0,-368.0,91,372,,193.0,,,HENDERSON DETENTION CENTER,193,,26.0,,4.0,7,83.0,,110,448,90
68,4.0,-189.0,0,193,,189.0,,,NEVADA SOUTHERN DETENTION CENTER,189,,26.0,,4.0,7,52.0,,0,372,90
69,2.0,-191.0,0,193,,77.0,,,"NYE COUNTY DETENTION CENTER, SOUTHERN (PAHRUMP)",77,,10.0,,2.0,7,52.0,,0,372,90
70,3.0,-265.0,7,275,,434.0,,,BUFFALO (BATAVIA) SERVICE PROCESSING CENTER,434,,59.0,,10.0,7,69.0,,10,398,90
71,3.0,3.0,0,0,,112.0,,,ORANGE COUNTY JAIL,112,,15.0,,3.0,7,0.0,,48,1790,90
72,-2.0,-474.0,3,475,,31.0,,,MORROW COUNTY CORRECTIONAL FACILITY,31,,4.0,,1.0,7,93.0,,3,511,90
73,-29.0,-646.0,32,649,,114.0,,,BUTLER COUNTY JAIL,114,,15.0,,3.0,7,94.0,,34,690,90
74,-7.0,-542.0,8,543,,48.0,,,GEAUGA COUNTY JAIL,48,,6.0,,1.0,7,66.0,,12,822,90
75,-4.0,-272.0,5,273,,55.0,,,SENECA COUNTY JAIL,55,,7.0,,1.0,7,95.0,,5,287,90
76,-7.0,-10.0,9,12,,92.0,,,KAY COUNTY JUSTICE FACILITY,92,,12.0,,2.0,7,87.0,,10,14,90
77,5.0,-300.0,0,305,,222.0,,,OKMULGEE COUNTY JAIL,222,,30.0,,5.0,7,95.0,,0,321,90
78,-232.0,-303.0,233,304,,61.0,,,TULSA COUNTY JAIL (DAVID L. MOSS JUSTICE CTR),61,,8.0,,1.0,7,96.1,,242,316,90
79,4.0,-175.0,0,179,,192.0,,,PIKE COUNTY CORRECTIONAL FACILITY,192,,26.0,,4.0,7,60.0,,0,299,90
80,-26.0,-451.0,27,452,,56.0,,,BERKS COUNTY FAMILY SHELTER,56,,8.0,,1.0,7,53.0,,50,853,90
81,1.0,-133.0,0,134,,39.0,,,CAMBRIA COUNTY JAIL,39,,5.0,,1.0,7,94.0,,0,143,90
82,-3.0,-136.0,4,137,,66.0,,,CLINTON COUNTY CORRECTIONAL FACILITY,66,,9.0,,1.0,7,98.0,,4,140,90
83,10.0,4.0,1,7,,490.0,,,YORK COUNTY PRISON,490,,66.0,,11.0,7,0.845,,70,786,90
84,-201.0,-1135.0,203,1137,,99.0,,,WYATT DETENTION CENTER,99,,13.0,,2.0,7,93.0,,218,1223,90
85,2.0,2.0,0,0,,85.0,,,WEST TEXAS DETENTION FACILITY,85,,11.0,,2.0,7,100.0,,0,0,90
86,18.0,-267.0,0,285,,788.0,,,EL VALLE DETENTION FACILITY,789,,106.0,,18.0,7,98.0,,0,291,90
87,1.0,-187.0,8,196,,400.0,,,IAH SECURE ADULT DETENTION FACILITY (POLK),400,,54.0,,9.0,7,94.0,,8,208,90
88,-190.0,-251.0,207,268,,756.0,,,EL PASO SERVICE PROCESSING CENTER,757,,102.0,,17.0,7,97.0,,213,276,90
89,-79.0,-1189.0,96,1206,,760.0,,,HOUSTON CONTRACT DETENTION FACILITY,761,,103.0,,17.0,7,92.0,,104,1311,90
90,4.0,-40.0,0,44,,198.0,,,KARNES COUNTY RESIDENTIAL CENTER,198,,27.0,,4.0,7,97.0,,0,45,90
91,-42.0,-42.0,47,47,,238.0,,,LAREDO PROCESSING CENTER,238,,32.0,,5.0,7,84.0,,56,56,90
92,-56.0,-970.0,76,990,,870.0,,,MONTGOMERY ICE PROCESSING CENTER,871,,117.0,,20.0,7,94.0,,81,1053,90
93,21.0,-82.0,0,103,,935.0,,,PORT ISABEL,936,,126.0,,21.0,7,92.0,,0,112,90
94,14.0,-958.0,0,972,,616.0,,,PRAIRIELAND DETENTION FACILITY,617,,83.0,,14.0,7,96.0,,0,1013,90
95,9.0,-38.0,0,47,,413.0,,,RIO GRANDE DETENTION CENTER,413,,56.0,,9.0,7,84.0,,0,56,90
96,30.0,24.0,0,6,,1313.0,,,SOUTH TEXAS FAMILY RESIDENTIAL CENTER,1314,,177.0,,30.0,7,99.0,,0,6,90
97,33.0,3.0,0,30,,1444.0,,,SOUTH TEXAS ICE PROCESSING CENTER,1445,,195.0,,33.0,7,99.0,,0,30,90
98,11.0,-496.0,0,507,,485.0,,,T DON HUTTO RESIDENTIAL CENTER,485,,65.0,,11.0,7,97.0,,0,523,90
99,2.0,-45.0,0,47,,92.0,,,WEBB COUNTY DETENTION CENTER (CCA),92,,12.0,,2.0,7,84.0,,0,56,90
100,1.0,-129.0,0,130,,27.0,,,COASTAL BEND DETENTION FACILITY,27,,4.0,,1.0,7,99.0,,0,131,90
101,9.0,-20.0,0,29,,395.0,,,EDEN DETENTION CENTER,395,,53.0,,9.0,7,100.0,,0,29,90
102,-66.0,-980.0,76,990,,451.0,,,JOE CORLEY ICE PROCESSING CENTER,451,,61.0,,10.0,7,94.0,,81,1053,90
103,-3.0,-755.0,7,759,,173.0,,,JOHNSON COUNTY CORRECTIONS CENTER,173,,23.0,,4.0,7,96.0,,7,791,90
104,7.0,-47.0,0,54,,328.0,,,LIMESTONE COUNTY DETENTION CENTER,328,,44.0,,7.0,7,95.0,,0,57,90
105,2.0,-44.0,0,46,,86.0,,,ROLLING PLAINS DETENTION CENTER,86,,12.0,,2.0,7,100.0,,0,46,90
106,6.0,-342.0,0,348,,268.0,,,CAROLINE DETENTION FACILITY,268,,36.0,,6.0,7,88.0,,0,396,90
107,6.0,-158.0,8,172,,606.0,,,IMMIGRATION CENTERS OF AMERICA FARMVILLE,607,,82.0,,14.0,7,97.0,,8,177,90
108,-146.0,-658.0,167,679,,932.0,,,TACOMA ICE PROCESSING CENTER (NORTHWEST DET CTR),933,,126.0,,21.0,7,79.0,,211,859,90
109,-3.0,-619.0,6,622,,113.0,,,DODGE COUNTY JAIL,113,,15.0,,3.0,7,93.0,,6,669,90
110,-21.0,-1181.0,24,1184,,149.0,,,KENOSHA COUNTY DETENTION CENTER,149,,20.0,,3.0,7,90.0,,27,1316,90
0,-34.0,-144.0,39,149,214.0,,,,ETOWAH COUNTY JAIL (ALABAMA),234,29.0,,5.0,,14pt8,97.0,,40,154,30
1,25.0,-211.0,0,236,1104.0,,,,ELOY FEDERAL CONTRACT FACILITY,1207,149.0,,25.0,,14pt8,79.0,,0,299,30
2,6.0,-297.0,2,305,336.0,,,,FLORENCE SERVICE PROCESSING CENTER,367,45.0,,8.0,,14pt8,79.0,,2,386,30
3,1.0,-330.0,2,333,153.0,,,,"CCA, FLORENCE CORRECTIONAL CENTER",167,21.0,,3.0,,14pt8,79.0,,2,422,30
4,10.0,-226.0,0,236,451.0,,,,LA PALMA CORRECTION CENTER - APSO,493,61.0,,10.0,,14pt8,79.0,,0,299,30
5,26.0,-210.0,0,236,1159.0,,,,LA PALMA CORRECTIONAL CENTER,1268,157.0,,26.0,,14pt8,79.0,,0,299,30
6,1.0,-40.0,0,41,48.0,,,,SAN LUIS REGIONAL DETENTION CENTER,52,6.0,,1.0,,14pt8,98.0,,0,42,30
7,24.0,-708.0,9,741,1463.0,,,,ADELANTO ICE PROCESSING CENTER,1600,198.0,,33.0,,14pt8,94.0,,10,788,30
8,13.0,-43.0,0,56,582.0,,,,IMPERIAL REGIONAL DETENTION FACILITY,636,79.0,,13.0,,14pt8,80.0,,0,70,30
9,-100.0,-122.0,107,129,315.0,,,,MESA VERDE ICE PROCESSING CENTER,345,43.0,,7.0,,14pt8,90.0,,119,143,30
10,-11.0,-465.0,32,486,940.0,,,,OTAY MESA DETENTION CENTER (SAN DIEGO CDF),1028,127.0,,21.0,,14pt8,90.0,,35,540,30
11,-19.0,-388.0,23,392,162.0,,,,YUBA COUNTY JAIL,177,22.0,,4.0,,14pt8,94.0,,24,417,30
12,-253.0,-488.0,265,500,539.0,,,,DENVER CONTRACT DETENTION FACILITY,590,73.0,,12.0,,14pt8,68.0,,390,735,30
13,-261.0,-496.0,265,500,186.0,,,,DENVER CONTRACT DETENTION FACILITY (CDF) II,203,25.0,,4.0,,14pt8,68.0,,390,735,30
14,9.0,-141.0,0,150,390.0,,,,GLADES COUNTY DETENTION CENTER,426,53.0,,9.0,,14pt8,86.0,,0,174,30
15,2.0,-88.0,0,90,81.0,,,,WAKULLA COUNTY JAIL,89,11.0,,2.0,,14pt8,85.9,,0,105,30
16,-144.0,-1197.0,155,1208,475.0,,,,BROWARD TRANSITIONAL CENTER,519,64.0,,11.0,,14pt8,84.0,,184,1438,30
17,-35.0,-820.0,48,833,554.0,,,,KROME NORTH SERVICE PROCESSING CENTER,606,75.0,,13.0,,14pt8,75.0,,64,1111,30
18,5.0,-373.0,0,378,232.0,,,,BAKER COUNTY SHERIFF'S OFFICE,254,31.0,,5.0,,14pt8,77.0,,0,491,30
19,-5.0,-6.0,7,8,73.0,,,,MONROE COUNTY DETENTION CENTER,80,10.0,,2.0,,14pt8,77.0,,9,10,30
20,5.0,-288.0,0,293,221.0,,,,ANNEX - FOLKSTON IPC,242,30.0,,5.0,,14pt8,94.0,,0,312,30
21,11.0,-282.0,0,293,490.0,,,,MAIN - FOLKSTON IPC (D RAY JAMES),536,66.0,,11.0,,14pt8,94.0,,0,312,30
22,32.0,-90.0,0,122,1399.0,,,,STEWART DETENTION CENTER,1530,189.0,,32.0,,14pt8,98.0,,0,124,30
23,1.0,-5.0,0,6,23.0,,,,ROBERT A. DEYTON DETENTION FACILITY,25,3.0,,1.0,,14pt8,0.496,,0,1188,30
24,11.0,-95.0,5,111,717.0,,,,IRWIN COUNTY DETENTION CENTER,784,97.0,,16.0,,14pt8,90.0,,5,123,30
25,1.0,-46.0,0,47,54.0,,,,HARDIN COUNTY JAIL,59,7.0,,1.0,,14pt8,98.0,,0,48,30
26,-80.0,-101.0,81,102,29.0,,,,POLK COUNTY JAIL,32,4.0,,1.0,,14pt8,96.0,,84,106,30
27,3.0,-126.0,0,129,139.0,,,,PULASKI COUNTY JAIL,152,19.0,,3.0,,14pt8,98.0,,0,132,30
28,3.0,-11.0,0,14,117.0,,,,KANKAKEE COUNTY JAIL (JEROME COMBS DET CTR),128,16.0,,3.0,,14pt8,2.0,,18,694,30
29,-19.0,-1080.0,24,1085,230.0,,,,MCHENRY COUNTY CORRECTIONAL FACILITY,251,31.0,,5.0,,14pt8,81.0,,30,1339,30
30,1.0,-107.0,0,108,48.0,,,,CLAY COUNTY JAIL,52,6.0,,1.0,,14pt8,82.0,,0,132,30
31,1.0,-22.0,0,23,63.0,,,,CHASE COUNTY DETENTION FACILITY,69,9.0,,1.0,,14pt8,96.0,,0,24,30
32,-19.0,-361.0,22,364,111.0,,,,BOONE COUNTY JAIL,121,15.0,,3.0,,14pt8,83.0,,26,438,30
33,25.0,-30.0,0,55,1121.0,,,,LASALLE ICE PROCESSING CENTER (JENA),1226,151.0,,25.0,,14pt8,94.0,,0,59,30
34,14.0,-135.0,0,149,628.0,,,,PINE PRAIRIE ICE PROCESSING CENTER,687,85.0,,14.0,,14pt8,93.0,,0,160,30
35,2.0,-74.0,0,76,100.0,,,,ALLEN PARISH PUBLIC SAFETY COMPLEX,109,14.0,,2.0,,14pt8,42.0,,0,182,30
36,10.0,-35.0,0,45,462.0,,,,CATAHOULA CORRECTIONAL CENTER,505,62.0,,10.0,,14pt8,96.0,,0,47,30
37,16.0,-103.0,0,119,713.0,,,,JACKSON PARISH CORRECTIONAL CENTER,780,96.0,,16.0,,14pt8,90.0,,0,132,30
38,9.0,-131.0,0,140,414.0,,,,LASALLE CORR CTR OLLA,453,56.0,,9.0,,14pt8,94.0,,0,149,30
39,-58.0,-93.0,74,109,718.0,,,,RICHWOOD CORRECTIONAL CENTER,785,97.0,,16.0,,14pt8,84.0,,88,130,30
40,3.0,-18.0,5,26,363.0,,,,RIVER CORRECTIONAL CENTER,397,49.0,,8.0,,14pt8,94.0,,5,28,30
41,14.0,-190.0,0,204,618.0,,,,SOUTH LOUISIANA DETENTION CENTER,676,83.0,,14.0,,14pt8,93.0,,0,219,30
42,22.0,-1.0,5,28,1186.0,,,,WINN CORRECTIONAL CENTER,1297,160.0,,27.0,,14pt8,92.3,,5,30,30
43,-43.0,-643.0,46,646,153.0,,,,BRISTOL COUNTY DETENTION CENTER,167,21.0,,3.0,,14pt8,65.0,,70,994,30
44,6.0,6.0,0,0,283.0,,,,PLYMOUTH COUNTY CORRECTIONAL FACILITY,309,38.0,,6.0,,14pt8,0.0,,13,1093,30
45,-36.0,-798.0,37,799,55.0,,,,HOWARD COUNTY DETENTION CENTER,60,7.0,,1.0,,14pt8,59.0,,62,1354,30
46,3.0,-41.0,0,44,121.0,,,,WORCESTER COUNTY JAIL,132,16.0,,3.0,,14pt8,76.5,,0,58,30
47,-14.0,-248.0,17,251,123.0,,,,CALHOUN COUNTY CORRECTIONAL CENTER,135,17.0,,3.0,,14pt8,85.0,,20,295,30
48,-5.0,-5.0,6,6,27.0,,,,CHIPPEWA COUNTY SSM,29,4.0,,1.0,,14pt8,99.0,,6,6,30
49,-1.0,-185.0,3,187,68.0,,,,MONROE COUNTY DETENTION-DORM,74,9.0,,2.0,,14pt8,19.0,,14,985,30
50,-8.0,-226.0,9,227,53.0,,,,SAINT CLAIR COUNTY JAIL,58,7.0,,1.0,,14pt8,45.0,,20,504,30
51,3.0,-472.0,3,478,279.0,,,,SHERBURNE COUNTY JAIL,305,38.0,,6.0,,14pt8,96.0,,3,498,30
52,-16.0,-64.0,17,65,46.0,,,,FREEBORN COUNTY ADULT DETENTION CENTER,50,6.0,,1.0,,14pt8,94.0,,18,69,30
53,-7.0,-13.0,8,14,48.0,,,,KANDIYOHI COUNTY JAIL,52,6.0,,1.0,,14pt8,100.0,,8,14,30
54,1.0,-162.0,0,163,24.0,,,,MONTGOMERY COUNTY JAIL,26,3.0,,1.0,,14pt8,99.0,,0,165,30
55,1.0,-170.0,0,171,48.0,,,,MORGAN COUNTY ADULT DETENTION CENTER,53,6.0,,1.0,,14pt8,99.0,,0,173,30
56,22.0,-15.0,0,37,953.0,,,,ADAMS COUNTY DET CENTER,1042,129.0,,22.0,,14pt8,90.0,,0,41,30
57,6.0,-23.0,0,29,273.0,,,,TALLAHATCHIE CO CORR FACILITY,299,37.0,,6.0,,14pt8,87.0,,0,33,30
58,-9.0,-38.0,11,40,69.0,,,,HALL COUNTY DEPARTMENT OF CORRECTIONS,75,9.0,,2.0,,14pt8,66.0,,16,60,30
59,-11.0,-264.0,13,266,76.0,,,,STRAFFORD COUNTY CORRECTIONS,83,10.0,,2.0,,14pt8,77.0,,17,345,30
60,5.0,5.0,0,0,213.0,,,,ELIZABETH CONTRACT DETENTION FACILITY,233,29.0,,5.0,,14pt8,0.0,,405,2931,30
61,4.0,4.0,0,0,191.0,,,,BERGEN COUNTY JAIL,209,26.0,,4.0,,14pt8,0.0,,1116,3024,30
62,-69.0,-223.0,82,236,563.0,,,,ESSEX COUNTY CORRECTIONAL FACILITY,616,76.0,,13.0,,14pt8,8.0,,1022,2945,30
63,6.0,6.0,0,0,265.0,,,,HUDSON COUNTY CORRECTIONAL CENTER,290,36.0,,6.0,,14pt8,0.0,,1214,2945,30
64,6.0,-106.0,0,112,268.0,,,,TORRANCE COUNTY DETENTION FACILITY,293,36.0,,6.0,,14pt8,95.3,,0,117,30
65,9.0,6.0,10,13,833.0,,,,OTERO COUNTY PROCESSING CENTER,911,112.0,,19.0,,14pt8,96.0,,10,14,30
66,-1.0,-1.0,3,3,97.0,,,,CIBOLA COUNTY CORRECTIONAL CENTER,106,13.0,,2.0,,14pt8,77.0,,4,4,30
67,-87.0,-368.0,91,372,176.0,,,,HENDERSON DETENTION CENTER,193,24.0,,4.0,,14pt8,83.0,,110,448,30
68,4.0,-189.0,0,193,173.0,,,,NEVADA SOUTHERN DETENTION CENTER,189,23.0,,4.0,,14pt8,52.0,,0,372,30
69,2.0,-191.0,0,193,70.0,,,,"NYE COUNTY DETENTION CENTER, SOUTHERN (PAHRUMP)",77,9.0,,2.0,,14pt8,52.0,,0,372,30
70,2.0,-266.0,7,275,397.0,,,,BUFFALO (BATAVIA) SERVICE PROCESSING CENTER,434,54.0,,9.0,,14pt8,69.0,,10,398,30
71,2.0,2.0,0,0,102.0,,,,ORANGE COUNTY JAIL,112,14.0,,2.0,,14pt8,0.0,,48,1790,30
72,-2.0,-474.0,3,475,28.0,,,,MORROW COUNTY CORRECTIONAL FACILITY,31,4.0,,1.0,,14pt8,93.0,,3,511,30
73,-30.0,-647.0,32,649,104.0,,,,BUTLER COUNTY JAIL,114,14.0,,2.0,,14pt8,94.0,,34,690,30
74,-7.0,-542.0,8,543,44.0,,,,GEAUGA COUNTY JAIL,48,6.0,,1.0,,14pt8,66.0,,12,822,30
75,-4.0,-272.0,5,273,50.0,,,,SENECA COUNTY JAIL,55,7.0,,1.0,,14pt8,95.0,,5,287,30
76,-7.0,-10.0,9,12,84.0,,,,KAY COUNTY JUSTICE FACILITY,92,11.0,,2.0,,14pt8,87.0,,10,14,30
77,5.0,-300.0,0,305,203.0,,,,OKMULGEE COUNTY JAIL,222,27.0,,5.0,,14pt8,95.0,,0,321,30
78,-232.0,-303.0,233,304,56.0,,,,TULSA COUNTY JAIL (DAVID L. MOSS JUSTICE CTR),61,8.0,,1.0,,14pt8,96.1,,242,316,30
79,4.0,-175.0,0,179,176.0,,,,PIKE COUNTY CORRECTIONAL FACILITY,192,24.0,,4.0,,14pt8,60.0,,0,299,30
80,-26.0,-451.0,27,452,51.0,,,,BERKS COUNTY FAMILY SHELTER,56,7.0,,1.0,,14pt8,53.0,,50,853,30
81,1.0,-133.0,0,134,36.0,,,,CAMBRIA COUNTY JAIL,39,5.0,,1.0,,14pt8,94.0,,0,143,30
82,-3.0,-136.0,4,137,60.0,,,,CLINTON COUNTY CORRECTIONAL FACILITY,66,8.0,,1.0,,14pt8,98.0,,4,140,30
83,9.0,3.0,1,7,448.0,,,,YORK COUNTY PRISON,490,61.0,,10.0,,14pt8,0.845,,70,786,30
84,-201.0,-1135.0,203,1137,91.0,,,,WYATT DETENTION CENTER,99,12.0,,2.0,,14pt8,93.0,,218,1223,30
85,2.0,2.0,0,0,78.0,,,,WEST TEXAS DETENTION FACILITY,85,11.0,,2.0,,14pt8,100.0,,0,0,30
86,16.0,-269.0,0,285,721.0,,,,EL VALLE DETENTION FACILITY,789,97.0,,16.0,,14pt8,98.0,,0,291,30
87,0.0,-188.0,8,196,366.0,,,,IAH SECURE ADULT DETENTION FACILITY (POLK),400,49.0,,8.0,,14pt8,94.0,,8,208,30
88,-191.0,-252.0,207,268,692.0,,,,EL PASO SERVICE PROCESSING CENTER,757,93.0,,16.0,,14pt8,97.0,,213,276,30
89,-80.0,-1190.0,96,1206,696.0,,,,HOUSTON CONTRACT DETENTION FACILITY,761,94.0,,16.0,,14pt8,92.0,,104,1311,30
90,4.0,-40.0,0,44,181.0,,,,KARNES COUNTY RESIDENTIAL CENTER,198,24.0,,4.0,,14pt8,97.0,,0,45,30
91,-42.0,-42.0,47,47,218.0,,,,LAREDO PROCESSING CENTER,238,29.0,,5.0,,14pt8,84.0,,56,56,30
92,-58.0,-972.0,76,990,796.0,,,,MONTGOMERY ICE PROCESSING CENTER,871,107.0,,18.0,,14pt8,94.0,,81,1053,30
93,19.0,-84.0,0,103,856.0,,,,PORT ISABEL,936,116.0,,19.0,,14pt8,92.0,,0,112,30
94,13.0,-959.0,0,972,564.0,,,,PRAIRIELAND DETENTION FACILITY,617,76.0,,13.0,,14pt8,96.0,,0,1013,30
95,9.0,-38.0,0,47,378.0,,,,RIO GRANDE DETENTION CENTER,413,51.0,,9.0,,14pt8,84.0,,0,56,30
96,27.0,21.0,0,6,1201.0,,,,SOUTH TEXAS FAMILY RESIDENTIAL CENTER,1314,162.0,,27.0,,14pt8,99.0,,0,6,30
97,30.0,0.0,0,30,1321.0,,,,SOUTH TEXAS ICE PROCESSING CENTER,1445,178.0,,30.0,,14pt8,99.0,,0,30,30
98,10.0,-497.0,0,507,443.0,,,,T DON HUTTO RESIDENTIAL CENTER,485,60.0,,10.0,,14pt8,97.0,,0,523,30
99,2.0,-45.0,0,47,84.0,,,,WEBB COUNTY DETENTION CENTER (CCA),92,11.0,,2.0,,14pt8,84.0,,0,56,30
100,1.0,-129.0,0,130,25.0,,,,COASTAL BEND DETENTION FACILITY,27,3.0,,1.0,,14pt8,99.0,,0,131,30
101,8.0,-21.0,0,29,361.0,,,,EDEN DETENTION CENTER,395,49.0,,8.0,,14pt8,100.0,,0,29,30
102,-67.0,-981.0,76,990,412.0,,,,JOE CORLEY ICE PROCESSING CENTER,451,56.0,,9.0,,14pt8,94.0,,81,1053,30
103,-3.0,-755.0,7,759,158.0,,,,JOHNSON COUNTY CORRECTIONS CENTER,173,21.0,,4.0,,14pt8,96.0,,7,791,30
104,7.0,-47.0,0,54,300.0,,,,LIMESTONE COUNTY DETENTION CENTER,328,41.0,,7.0,,14pt8,95.0,,0,57,30
105,2.0,-44.0,0,46,79.0,,,,ROLLING PLAINS DETENTION CENTER,86,11.0,,2.0,,14pt8,100.0,,0,46,30
106,6.0,-342.0,0,348,245.0,,,,CAROLINE DETENTION FACILITY,268,33.0,,6.0,,14pt8,88.0,,0,396,30
107,5.0,-159.0,8,172,555.0,,,,IMMIGRATION CENTERS OF AMERICA FARMVILLE,607,75.0,,13.0,,14pt8,97.0,,8,177,30
108,-148.0,-660.0,167,679,853.0,,,,TACOMA ICE PROCESSING CENTER (NORTHWEST DET CTR),933,115.0,,19.0,,14pt8,79.0,,211,859,30
109,-4.0,-620.0,6,622,103.0,,,,DODGE COUNTY JAIL,113,14.0,,2.0,,14pt8,93.0,,6,669,30
110,-21.0,-1181.0,24,1184,136.0,,,,KENOSHA COUNTY DETENTION CENTER,149,18.0,,3.0,,14pt8,90.0,,27,1316,30
0,-34.0,-144.0,39,149,234.0,,,,ETOWAH COUNTY JAIL (ALABAMA),234,32.0,,5.0,,14pt8,97.0,,40,154,60
1,27.0,-209.0,0,236,1206.0,,,,ELOY FEDERAL CONTRACT FACILITY,1207,163.0,,27.0,,14pt8,79.0,,0,299,60
2,6.0,-297.0,2,305,367.0,,,,FLORENCE SERVICE PROCESSING CENTER,367,50.0,,8.0,,14pt8,79.0,,2,386,60
3,2.0,-329.0,2,333,167.0,,,,"CCA, FLORENCE CORRECTIONAL CENTER",167,23.0,,4.0,,14pt8,79.0,,2,422,60
4,11.0,-225.0,0,236,493.0,,,,LA PALMA CORRECTION CENTER - APSO,493,67.0,,11.0,,14pt8,79.0,,0,299,60
5,29.0,-207.0,0,236,1267.0,,,,LA PALMA CORRECTIONAL CENTER,1268,171.0,,29.0,,14pt8,79.0,,0,299,60
6,1.0,-40.0,0,41,52.0,,,,SAN LUIS REGIONAL DETENTION CENTER,52,7.0,,1.0,,14pt8,98.0,,0,42,60
7,27.0,-705.0,9,741,1599.0,,,,ADELANTO ICE PROCESSING CENTER,1600,216.0,,36.0,,14pt8,94.0,,10,788,60
8,14.0,-42.0,0,56,635.0,,,,IMPERIAL REGIONAL DETENTION FACILITY,636,86.0,,14.0,,14pt8,80.0,,0,70,60
9,-99.0,-121.0,107,129,345.0,,,,MESA VERDE ICE PROCESSING CENTER,345,47.0,,8.0,,14pt8,90.0,,119,143,60
